compound,score
C=CCn1c(NCCO)nc2c1c(=O)n(C)c(=O)n2C,0
CCOc1cc2[nH]c(=S)n(CCC(=O)N3CCc4ccccc4C3)c(=O)c2cc1OCC,1
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccncc2)CC1,1
O=C(CSc1nncs1)Nc1ccc2c(c1)OCCO2,0
O=C(O)C1CC=CCC1C(=O)NC12CC3CC(CC(C3)C1)C2,0
CCCc1ccc(C(=O)NNC(=O)c2ccc(Cl)cc2)cc1,0
CC1CCCC(NC(=O)COC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2N2CCOCC2)C1C,1
COc1ccc(CCNC(=O)C2CCCN(S(C)(=O)=O)C2)cc1OC,0
Cc1ccc(CSc2nc3ccccc3cc2C=O)cc1,1
Cc1cc(C)nc(SCC(=O)Nc2ncc3c(n2)CC(C)(C)CC3=O)n1,0
COc1cccc(C(=O)Nc2c3c(nn2-c2cccc(C)c2C)CS(=O)(=O)C3)c1OC,0
COc1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,1
Cn1c(=O)c2[nH]c(N=NN3CCN(CCO)CC3)nc2n(C)c1=O,0
c1ccc2nc(C3=NCCN3)ccc2c1,0
CCOc1ccc(NC(=O)CNC(=O)c2cn(-c3ccccc3OC)c(=O)c3ccccc23)cc1,1
CCCCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)cnn2C)cc1,1
CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)OC)cc2)s1,0
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCN(c3cccc(Cl)c3)CC1)n2Cc1ccccc1Cl,0
CC1CCN(c2cc(=O)n(C3CCCCC3)c(=O)[nH]2)CC1,0
COc1cc(NC(=O)Cc2ccccc2)cc(OC)c1,1
Nc1ccn(C2CSC(CO)O2)c(=O)n1,0
Cc1nnc(NC(=O)c2ccc(-c3cccc(C(F)(F)F)c3)o2)s1,0
CCCc1nn2c(=O)c(C(c3ccc(C)cc3)c3c(O)nc4sc(CCC)nn4c3=O)c(O)nc2s1,0
COC(=O)c1ccccc1OCC(=O)N1CCN(c2ccc(Cl)cc2)CC1,1
CCC1SC2=NCN(c3ccccc3)CN2C1=O,0
Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn(C3OC(CO)C(O)C3O)c2n1,0
C[n+]1cnn2c1SCC1(COC1)C2,0
CC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)ccc21,0
CCCCSC1(SCCCC)N=C(N)C2(C#N)C(c3ccccc3)NC(C)=CC12C#N,0
CCN(CC)c1nc(S)nc(NC(C)(C)C)n1,0
C=CCn1c(SCc2nc(O)c3ccccc3n2)nnc1-c1ccco1,1
C=CCN1C(=O)C2C(C(=O)NC)C3(C)C=CC2(O3)C1C(=O)NCc1ccc(OC)cc1,0
O=S(=O)(NCCCCCCc1ccccc1)c1cccc2c(Cl)cccc12,1
O=C(NNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)c1ccc(Cl)c(Cl)c1,0
COC(=O)C1=NN(C(=O)c2ccccc2)C(C)(O)C1,0
Cc1cc(Cl)ccc1NC(=S)NCc1cccs1,1
CNc1ncncc1-c1c(C)noc1C,0
CCCn1c(SCC(=O)c2cc(OC)ccc2OC)nnc1-c1ccco1,1
Cc1nc(S)c(C#N)c(C)c1C(=O)Nc1ccccc1,0
CCOC(=O)NN=C1CC(O)C(O)C2C1CCC1C(=O)N(c3cccc(Oc4ccccc4)c3)C(=O)C12,0
O=C(CSc1nc[nH]n1)Nc1ccccc1C(=O)O,0
CC(C)C12CCC3(CCC4C(C)(C(=O)O)CCCC4(C)C3C1)C(CN)C2,0
CNC(=O)Nc1ccccc1NC(=O)NC,0
O=C(O)CSc1cc(-c2ccccc2)nc2ccccc12,0
COc1ccc(C2=CC(c3ccc(OC)c(OC)c3)n3nnnc3N2)c(OC)c1,1
Oc1cc(-c2ccccc2)nc(N2CCN(Cc3ccccc3)CC2)n1,0
Cc1nc2ccc(NC(=O)c3ccc(Cl)s3)cc2s1,0
CCCCC1(C)Nc2ccccc2-c2nc3ccccc3n21,1
C=CC(=O)NC(C)(C)Cc1ccccc1,1
Cc1csc(=Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1Cc1ccccc1,1
CN1C(C)(C)CCCC1(C)C,0
CC(=O)OC(C)(C)N=Nc1ccc(Br)cc1,1
CCOC(=O)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1CC=C(C)Cl,0
C=CCOc1c(Cl)cc(C=NO)cc1OC,1
CCOC(=O)c1nn(-c2ccc(C)cc2)c(C)c1C(C)=O,1
Cc1ccn2c(NC(=O)c3ccccc3)c(-c3cccs3)nc2c1,1
O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0
CC1CCCCC1NC(=O)CSc1nnnn1-c1ccccc1,1
CC1=C(C(=O)Nc2ccccc2)C(c2ccncc2)C(C#N)=C(SCC(=O)NC(C)C)N1,1
Nc1nc(SCCc2ccccc2)c2[nH]cnc2n1,1
O=C(NCc1cccc(F)c1)c1noc2c1CCCC2,0
COc1cccc(C(=O)N2CCN(Cc3ccccc3C(F)(F)F)CC2)c1,1
O=C(COc1ccc(Cl)cc1)NCCC1=CCCCC1,1
Cc1ccc(NC(=O)C2(NC(=O)c3cccc(N4C(=O)CSC4c4ccccc4)c3)CCCCC2)cc1,1
Cc1ccc(C(=O)Nc2ccc(O)cc2C(=O)O)cc1,0
COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccc(C)cc3)cc2N)cc1,0
Cn1ccnc1P(=S)(c1nccn1C)N1CCOCC1,0
COc1ccc(NC(=O)C2C(=O)N(C)C3(C)CC2c2ccccc2O3)cc1,0
Nc1c(C(=O)NCc2ccccc2)nnn1Cc1ccc(F)cc1,0
Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2-c2ccccc2)n1C,1
O=c1cc(CO)oc(C(Nc2ccccn2)c2ccsc2)c1O,0
COc1ccc(CC(=O)Nc2ccc(S(=O)(=O)N(C)C)cc2)cc1OC,0
CCC(=O)NCCc1cc2ccc(C)cc2nc1O,0
CCCC(CCC(=O)NC1CCCCC1)C(=O)O,0
COc1cccc(C(=O)NC(=S)Nc2ccc(N3CCCC3)cc2)c1,0
O=C(O)c1cccnc1SC1CC(=O)N(Cc2ccccc2)C1=O,0
CC(=CC(=O)O)C(=Cc1ccccc1)C(=O)O,0
CCOc1cc(C#N)c(NC(=O)c2ccco2)cc1OCC,0
CC(C)Cn1c(NCCN(C)C)nc2c1c(=O)[nH]c(=O)n2C,0
O=C(c1ccco1)N1CCN(C2CC(=O)N(c3ccc4c(c3)OCO4)C2=O)CC1,0
O=C1C2C3C=CC(C3)C2C(=O)N1N=Cc1cc(Br)cc([N+](=O)[O-])c1O,0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,0
COc1ccc(OC2C(O)COC2C=CC#Cc2ccc(F)cc2F)cc1,0
CCn1cc(C(=O)N2CCCC2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,0
Cc1noc(C)c1-c1nccc(N(C)Cc2ccco2)n1,1
COc1cccc(NC(=O)c2nnn(Cc3ccc(Br)cc3F)c2N)c1,0
CCN(CC)S(=O)(=O)c1cccc(C(=O)N2CC(O)CC2C(=O)O)c1,0
Cc1ccnc(SCc2nc3ccccc3s2)n1,1
Cc1cc(C)nc(NC2=NCCS2)n1,0
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ccccc1)C2,0
N#CCCn1cc(C=C(C#N)c2nc3ccccc3s2)c(-c2ccc(F)cc2)n1,0
CCC1CCCCN1C(=O)COC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0
O=C(CSc1nc(O)cc(=O)n1-c1ccccc1)N1CCCCC1,0
CCC(=NNC(=O)CSCc1ccccc1Br)c1ccc2c(c1)OCCO2,0
Cc1ccnc(Sc2ncccc2[N+](=O)[O-])n1,0
Cc1noc(C)c1CSc1nnnn1-c1ccc(Cl)cc1,1
CC(NCc1cccnc1)=C1C(=O)NC(=O)N(C2CCCCC2)C1=O,1
O=C(O)CCc1nc(-c2ccc(Cl)cc2)no1,0
CCN(CC)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1,0
Cc1cc(C(=O)N2CCc3ccccc32)n(-c2ccccc2)n1,1
CN(C)Cc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,0
COc1ccc(CC2C(=O)NC(=O)N(c3ccccc3)C2=O)c(OC)c1,0
OC(CC1CC12c1ccccc1-c1ncccc12)(c1ccccc1)c1ccccc1,1
O=C(c1c(F)cccc1F)N1CCN(c2ccccc2F)CC1,1
O=C(c1ccc(Cl)cc1Cl)C1(n2cncn2)Oc2ccccc2C1O,1
CCc1ccc(CCC(=O)O)nc1,0
CCCc1nc(C)c(-c2ccc(OC)c(OC)c2)c(O)n1,0
CCOc1ccccc1C(=O)Nc1cc(C(=O)NCCc2ccccc2)ccc1Cl,0
Cn1c(Cl)nc2ccccc21,0
CC(Sc1c[nH]c2ccccc12)C(=O)O,0
CC(C)OCCCNC(=O)C(=O)NCCCOC(C)C,0
C=CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2ccco2)C1=S,1
CCN(CC)CCCNc1nc2ccccc2[nH]1,0
CCCn1c(N2CCN(Cc3cccc(C)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C,1
CC(C)CN1CC2(CCN(C(=O)c3cnccn3)CC2)C1,0
CC(C)(C)C(=O)C(C(c1ccccc1)N1CCOCC1)N1CCOCC1,0
O=C1N=C(N2CCOCC2)CS1,0
FC(F)Oc1ccccc1C1CC(c2ccc(Br)s2)Nc2ncnn21,1
CC(C)(C)NC(=O)C(=Cc1ccc(Br)cc1)NC(=O)c1cccs1,0
Cc1cc2ncn(-c3ncnc4sc5c(c34)CCCC5)c2cc1C,1
CCCCP(=O)(CCCC)c1ccccc1C(=O)O,0
O=C(O)C1C2C=CC(C3CC23)C1C(=O)N1CCc2ccccc21,0
COc1ccc(O)c(C(=O)c2cnc3onc(C(C)C)c3c2)c1,1
CCn1c(O)c(C=NN=C2CCCC2)c2ccc(C3=NNC(=O)CC3)cc21,0
CCc1ccc(C(=O)COC(=O)c2cnccn2)cc1,0
CN1C(=O)N(C)C2C1NC(=O)N2C,0
CCC1(C)Cc2ccccc2-c2c1c(=O)n(-c1ccc(C)cc1)c1nnnn21,0
NC(=O)C1CNc2ccccc2O1,0
C=C(C)Cn1c(SCCCO)nc2c1c(=O)[nH]c(=O)n2C,0
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccncc1,1
Oc1ccc(-c2[nH]nc(-c3ccccc3)c2-c2nc3ccccc3[nH]2)cc1,0
Cn1nc(SCC(=O)O)sc1=S,0
CCn1c(SCC(=O)N2c3ccccc3Sc3ccccc32)nnc1-c1ccco1,1
CCCCOC(O)=C1C(C)=Nc2nnnn2C1c1ccccc1Cl,0
O=C(Nc1ccc(Cc2ccc(NC(=O)N3CCOCC3)cc2)cc1)N1CCOCC1,0
COc1ccc(C(=O)NCC(=O)OCc2cccc(Br)c2)cc1,1
CCCC(=O)Nc1ccc(OCC(=O)OC)cc1,0
CC(C)c1ccc(C=C2C=C(c3ccc4ccccc4c3)OC2=O)cc1,0
COc1cccc(CN(C(=O)c2cc3ccccc3oc2=O)C2CC2)c1,1
CC(=O)NCC(=O)N(C)C(C(=O)Nc1ccc(C(C)C)cc1)c1ccccc1,0
N#Cc1nc(N2CCCCC2)nc(N2CCOCC2)n1,0
Cc1c(NC(=O)COc2ncnc3ccccc23)c(=O)n(-c2ccccc2)n1C,0
Cc1ccc(C(=O)C2=C(O)C(=O)N(Cc3ccccc3)C2c2cccnc2)o1,0
c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)cc1,1
CCCN1Cc2cccc(C(=O)N3CCN(c4cc(Cl)ccc4C)CC3)c2C1=O,1
O=C(NCCN1CCOCC1)c1cc(-c2ccc(Br)cc2)on1,0
COc1ccc(C(=O)N(CN2CCCC2=O)c2cc(C)on2)cc1OC,0
CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,1
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)Nc3ccc(Cl)c(Cl)c3)cc2)c1C,0
CCCCCn1c(=O)c(C(=O)OCC)c(O)c2ccccc21,0
Cc1cc(=O)oc(C)c1C(=O)NCCc1ccc(F)cc1,0
N#Cc1c(Cl)nc(SCc2ccccc2)nc1-c1ccccc1,1
COc1ccc(CNC(=O)COC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)cc1,0
COc1ccc(CN2CCn3ncc(C(=O)Nc4ccc(Cl)cc4Cl)c3C2=O)cc1,0
Fc1ccccc1CCNCc1cccc(Cl)c1Cl,1
O=C(Cc1ccccc1)NN=Cc1ccccc1OCc1ccc(Cl)cc1,1
O=C(NN1C(=O)C(=Cc2nc3ccccc3[nH]2)SC1=S)c1ccccc1Cl,0
Cc1nc2c(C(=O)NCc3ccc(F)cc3)cnn2c(O)c1Cl,0
COc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc(OC)c1OC,1
CCCC(=O)N1CCN(c2ccc(NC(=O)c3ccc(Br)o3)cc2)CC1,0
Cc1cc(C)c2cc(CN(CCO)C(c3nnnn3Cc3ccc(F)cc3)C(C)C)c(O)nc2c1,1
COc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2OC)cc1,1
COc1ccc(C(=S)Nc2ccccc2)cc1,1
COC(=O)C1(Cc2ccc(OC)cc2)C2C(CC(=O)C2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1,0
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3nc4ccccc4o3)C2)cc1,1
CCCn1c(C2CC(=O)N(c3ccc(C)cc3)C2)nc2ccccc21,0
O=C(c1cnccn1)N1CCC2(CC1)CN(c1ncccn1)C2,0
Cc1cc(C)cc(Nc2cc(C)nc3nc(C)nn23)c1,0
O=C(COc1ccc(C=NNC(=O)c2ccccc2)cc1)Nc1ccc([N+](=O)[O-])cc1,0
Cc1cc(C(=O)CSc2ccc(F)cc2)cc(C)c1OC(=S)N(C)C,1
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,0
CN1C(=O)C(=Cc2ccccc2)Sc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc21,1
O=C(C1=C(O)C(=O)N(CCCn2ccnc2)C1c1cccnc1)c1ccc(F)cc1,0
NCCNc1ncnc2ccc(Cl)cc12,0
C=CCn1c(=O)c(C(=O)Nc2ccccc2OC)c(O)c2ccccc21,0
O=S(=O)(c1cccc(S(=O)(=O)N2CCC(N3CCCCC3)CC2)c1)N1CCOCC1,0
Cn1ncc2nnn(-c3ccccc3)c(=O)c21,0
CC(C)(C)NC(=O)CCN1CCOCC1,0
CC(C(=O)Nc1ccc2nccnc2c1)N1C(=O)C2C3C=CC(C3)C2C1=O,0
N#CCCN(CCC#N)C(=O)c1ccc2c(c1)OCO2,0
Cc1cc(O)n2nc(SCc3ccccc3)nc2n1,0
O=C(NCC1CCCO1)c1cccs1,0
O=C(CCN1C(=O)COc2ccccc21)NCCN1CCN(c2ccccc2F)CC1,0
Cc1ccc(-c2noc(CCC(=O)N3CCCc4ccccc43)n2)cc1,1
CC(C)CCNC(=S)NC1CCCC1,1
CSc1ccc(S(=O)(=O)Nc2ccc3c4c(cccc24)CC3)cc1,1
COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(CCC#N)c3n2)cc1,0
CCOc1cc(C2CC(=O)Nc3cc(C)c(C)cc32)ccc1O,1
OC1CN=C2C=CC=CN2C1,0
COCCn1c(Sc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,0
Cc1cc(C(F)F)n2nc(C(=O)O)nc2n1,0
CSc1ncnc2c1ncn2CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0
COc1ccc(-n2cc(-c3ccccc3)c3c(N4CCN(CCO)CC4)ncnc32)cc1,0
Cc1cc(C)n(-c2ncnc3sc4c(c23)CC(C)CC4)n1,1
Cc1c(NC(=O)CSc2nnc(-c3ccco3)n2-c2ccccc2)c(=O)n(-c2ccccc2)n1C,0
CC1(C)Oc2ccc(C#N)cc2C(N2CCCC2=O)C1O,0
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CCc3ccccc3)c2n1,0
CN(C)c1ncc2ncc(=O)n(CCC#N)c2n1,0
CCOC(=O)c1[nH]c2ccccc2c1N=C(C)N(CC)CC,0
COCC(=O)N(c1ccc(C(C)C)cc1)C1C=CS(=O)(=O)C1,0
COc1ccc(CN(Cc2cc3cc4c(cc3nc2O)OCO4)C(=O)NC2CCCCC2)cc1,0
Cc1ccccc1-c1nc(CS(=O)CC(=O)NCc2ccccc2)c(C)o1,1
O=C(C=NO)NCCCCNC(=O)C=NO,0
Cc1ccc2cc(-c3noc(C(C)(C)C)n3)c(O)nc2c1,0
O=C(c1csnn1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
O=C(c1ccc(C(=O)N2CCOCC2)s1)N1CCOCC1,0
Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccco2)c(-c2ccco2)n1,0
Cc1ccc(S(=O)(=O)Cn2nnnc2CN(Cc2ccco2)CC2CCCO2)cc1,1
COc1ccc(Cl)cc1C(=O)NNC(=S)NC(=O)c1cc(-c2ccccc2)nc2ccccc12,0
COc1ccc(N2CCN(Cc3nc(O)c4sccc4n3)CC2)cc1,0
CCCCOC(O)=C1C(C)=Nc2ncnn2C1c1cccc(OC)c1OC,1
CCOC(=O)C1=C(O)C(=O)N(Cc2ccccc2)C1,1
Cc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1Cl,1
c1ccc2c(NCCN3CCOCC3)nc(-c3ccoc3)nc2c1,0
CCN(CC)c1ccc(-c2nc3cnccc3n2C)cc1,1
CC(N)C12CC3CC(CC(C3)C1)C2,0
O=c1c2ccccc2nc2c3ccccc3ncn12,0
CC(c1ccccc1)C1C(C#N)=C(N)SC(N)=C1C#N,1
CCN(Cc1ccccc1)Cc1cccc([N+](=O)[O-])c1,1
COC(=O)CNc1nc(OC)nc(N(C)C)n1,0
CCCCn1c(=O)c2ccccc2c2ccccc2c1=O,1
COc1ccc(N2C(=O)CCC(C(=O)NCc3ccccn3)C2c2ccc(OC)c(OC)c2)cc1,0
NC(=O)CSc1nc(O)cc(=O)n1-c1ccccc1,0
Cc1c(C)c2ccc(OCc3ccc(C(=O)O)o3)c(C)c2oc1=O,0
CCOC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)C(C)N1CCc2cc(OC)c(OC)cc2C1,1
CCOc1ccc(NC(=O)c2cnc3scc(C)n3c2=O)cc1,0
O=C(NCc1ccc2c(c1)OCO2)c1ccc(O)nc1,0
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3nnc(C(C)C)s3)n2)cc1OC,0
Nc1nc(-c2ccccc2)cc[n+]1[O-],0
CCOC(=O)N1CCN(S(=O)(=O)c2ccc(OCC)c(C)c2)CC1,1
O=C(CC1NCCNC1=O)Nc1ccc(Oc2ccccc2)cc1,0
C#CC(C)(C)NC(=O)c1ccccc1OC,0
O=C(Nc1cccnc1)c1cnn2cccnc12,0
Cc1ccc(-n2cc(C(=O)c3ccc4ccccc4c3O)cn2)cc1,0
CCC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,1
CCn1nnc(-c2ccccc2NS(=O)(=O)c2ccc(C(=O)OC)cc2)n1,1
COCCCNC(=O)c1c(F)c(F)c(F)c(F)c1F,0
COCCNC(=O)c1csc2c1CCCC2,0
COc1cc(OC)c(C2=NOC(C(=O)Nc3c(C)nn(CC(=O)N4CCCC4)c3C)C2)cc1Cl,0
Cc1ccc(S(=O)(=O)NC(=O)NCc2ccc3c(c2)OCO3)cc1,0
N#CC(C(=O)c1ccco1)c1ccccn1,0
CCOC(=O)CN1N=C(C=Cc2ccc(C)cc2)CCC1=O,1
CCOCCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)c1ccc(OC)cc1,0
CCOC(=O)C1CCCN(C(=O)c2cc(Cl)ccc2Cl)C1,1
CC(C)(C)C(=O)CNS(=O)(=O)c1ccc(S(=O)(=O)NC2CCCC2)cc1,1
N#Cc1nc(COc2ccc(Cl)cc2)oc1N1CCCCCC1,1
O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C1c2ccc(O)cc2Oc2cc(O)ccc21,0
COc1ccc2c(c1)CCC1C2CCC2(C)C(NCCCCCCN3C(=O)C=CC3=O)CCC12,0
COc1ccc(NC(=O)CN(c2ccc(C)cc2)S(C)(=O)=O)c(OC)c1,1
Oc1ccc(C=Cc2nc(-c3ccccc3O)n(-c3ccccc3)n2)cc1,0
O=C(O)c1cccn1Cc1ccccc1F,0
Oc1ncnc2nc3n(c12)CCCCC3,0
CN(C)Cc1cc(CCNC(=O)c2ccc(Cl)cc2)ccc1O,0
CCCNC(=O)Cc1c(O)nc2ccccc2c1O,0
COc1cc(C=NNC(=O)C2C(=O)NCC2c2ccccc2)cc(OC)c1O,0
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)N3CCCCCC3)cc21,0
O=C(Nc1cccc(C(F)(F)F)c1)c1cc(-c2ccc(F)cc2)on1,0
Cc1cccc(C)c1NC(=O)CC(NCc1ccco1)C(=O)O,0
COc1ccc(C=CC(=O)Nc2ccccc2C(=O)N2CCCC2)cc1,0
O=C(Cc1ccc(Cl)cc1)NCCN1CCCC1,0
CCSc1nnc2n1C(C)(C)Cc1ccccc1-2,0
CCCc1cc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n2c(nc3ccccc32)c1C#N,0
CC(C)C(C(=O)O)N1C(=O)c2ccccc2C1=O,0
O=C(COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1)NCc1ccc2c(c1)OCO2,1
O=C(c1cccc(Cl)c1)N1CCN(Cc2ccccc2F)CC1,1
CC(C)(C)S(=O)(=O)c1c(C(=O)O)cccc1C(=O)O,0
CN1CC(O)C(O)C(O)C1CO,0
Cc1ccc(CCN2CC(C(=O)N3CCC4(CC3)OCCO4)CC2=O)cc1,0
O=C(CSc1nnc(SCC(=O)c2ccco2)s1)c1ccco1,0
O=C(CCCCCN1C(=O)CCC1=O)Nc1nc[nH]n1,0
COc1cc(C2Nc3ccc4ncccc4c3C3=C2C(=O)CCC3)ccc1O,1
C=CCN(C(=O)Cn1c(C(=O)OC)cc2oc(C)cc21)c1ccccc1,1
O=C(c1ccc(Br)cc1)N1CCCC1,0
Fc1ccc(-n2cnnn2)c(F)c1,0
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(OCC(=O)O)cc2)c1,0
CCCNC(=O)N1CCC(C(=O)c2cccc(F)c2)CC1,1
Brc1ccc2c(c1)OCCOCCOc1cc(Br)ccc1OCCOCCOCCO2,1
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0
CC(Nc1ccc(F)cc1)=C(C#N)C(N)=O,0
COc1ccc(C(C(=O)NC2CCCC2)N(CCN2CCOCC2)C(=O)c2ccc(OC)c(OC)c2)cc1,0
N#Cc1cc2c(nc1SCC(N)=O)CCCCC2,0
O=C(Oc1cccc2cccnc12)N1CCCC1,0
COc1ccc2c(CC(=O)N(C)CC3COc4ccccc4O3)coc2c1,1
