compound,score
CCCNC(=O)c1cn(CC)c2cc(N3CCN(C)CC3)c(F)cc2c1=O,0
Cn1c(Cn2nnc3ccccc32)nnc1SCC(=O)N1CCc2ccccc21,0
Cc1ccccc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0
COc1cc(C(C)=O)ccc1OCC(O)CNCC1(N2CCCCC2)CCCCC1,0
Cc1cccc(COc2ccc(C(=O)C3=C(O)C(=O)N(CCN(C)C)C3c3ccncc3)cc2)c1,0
COc1cccc(N2CCN(C(=O)CCn3c(=S)[nH]c4cc5c(cc4c3=O)OCO5)CC2)c1,0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0
O=C(NC1(C(F)(F)F)NC(=O)N(c2ccc(F)c(Cl)c2)C1=O)c1ccncc1,1
CCOC(=O)c1c(C)[nH]c(C(=O)COc2ccc3c(c2)OCO3)c1C,1
O=C1C2C(c3ccccc3)C=CC(c3ccccc3)C2C(=O)N1c1ccncc1,1
COc1ccccc1NS(=O)(=O)c1cccs1,1
O=[N+]([O-])c1ccc2ncccc2c1CCc1c([N+](=O)[O-])ccc2ncccc12,0
Cc1occc1C(=O)NCc1ccc2c(c1)OCO2,1
O=C(O)C1Nc2c(C(=O)N3CCOCC3)cccc2C2C=CCC12,0
Cc1nn(C)c(C(=O)NNC(=S)Nc2ccc(Cl)cc2)c1[N+](=O)[O-],0
Cn1cccc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cccs1)C1CC1,1
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NC1CCCCC1,0
COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,0
Cn1c(C(=O)OC(C(=O)NC2CCCCC2)c2cccnc2)cc2sccc21,1
O=C(CSCc1ccc(Cl)cc1)NN=Cc1ccccc1,1
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(N3CCN(C)CC3)nc21,0
COc1ccc(N(CC(=O)NCc2ccccc2)S(=O)(=O)c2c(C)nn(C)c2C)cc1,1
COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(CC3CCCO3)c2=O)cc1,0
Fc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCOCC4)n3n2)cc1,0
CS(=O)(=O)c1ccc2nc(NC(=O)C3CCCCC3)sc2c1,0
CN(C)c1ccc(C2C3C(=O)N(c4ccc(C(=O)O)cc4)C(=O)C3ON2c2ccccc2)cc1,0
O=C1CN(c2ccccc2F)C(=O)CN1c1ccccc1F,0
CCCCNc1nc2ccccc2nc1NS(=O)(=O)c1cccs1,0
CC(C)N(C(=O)CN1C(=O)NC2(CCCCCC2)C1=O)C(C)C,0
C=CCn1c(Br)nc2c1c(=O)[nH]c(=O)n2C,0
COc1ccc(-c2oc3ncn4nc(COc5ccccc5)nc4c3c2-c2ccc(OC)cc2)cc1,0
Cc1cccc(CNc2nc(-c3ccoc3)nc3ccccc23)c1,1
COc1ccc(S(=O)(=O)N(CCN2CCOCC2)Cc2cc(OC)ccc2OC)cc1,1
O=C(NCCCN1CCOCC1)C1CSC2c3ccccc3C(=O)N12,0
C1=C(CCNCC2CCCCC2)CCCC1,1
O=C(CSc1ncccc1C(=O)O)c1ccccc1,0
CCn1cc(C(=O)O)c(=O)c2cc(Br)ccc21,0
CCOc1cc(NC(=O)C2CC2)c(OCC)cc1NC(=O)c1ccccn1,0
CC(C)OCC(O)CN1CCNCC1,0
COc1ccc(C=NNC(=O)C(=O)NCc2cccnc2)cc1OC,0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN=C2C)cc1,0
Cn1c(=O)cc(SCC(=O)N2CCCC2)c2ccccc21,0
Nc1ccc(C23CC4CC(CC(O)(C4)C2)C3)cc1,1
CC1=CC(C)C2(CO)COC(c3ccccc3O)C1C2C,1
Cc1ccc(S(=O)(=O)N(CC(=O)NCCSC2CCCCC2)c2ccccc2F)cc1,0
Cc1nc2cc(C(=O)OCC(=O)NC3CCS(=O)(=O)C3)ccc2n1-c1ccccc1,0
CCc1ccccc1NC(=O)CC1SC(=Nc2nccs2)N(CC)C1=O,1
Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(c2nc3ccccc3s2)CC1,1
CCC(=O)N1CCN(c2ccccc2NC(=O)c2cccc(C)c2)CC1,1
[N-]=[N+]=NCC1OC(n2cnc3c(N)ncnc32)C2OC12,0
O=S(=O)(NC1CC1)c1ccc(S(=O)(=O)N2CCN3CCCC3C2)cc1,0
CC(=NNC(N)=O)C1(C)CCCCC1,0
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,1
CCOC(=O)C1CCN(c2[nH]cnc3ncnc2-3)CC1,0
Cn1c(Cc2cccc3ccccc23)nnc1SCC(=O)N1CCN(c2ccccc2)CC1,1
O=C(Cc1nc[nH]n1)NCCc1ccccc1,0
O=C(CC1(O)C(=O)Nc2ccc(Br)cc21)c1ccc2c(c1)OCO2,1
COc1ccc(-c2nsc3c(SCC(=O)Nc4cc(C)ccc4C)ncnc23)cc1,0
c1ccc(-n2nnnc2SCc2cccc3nsnc23)cc1,0
Cc1cc(C)nc(NC(=O)NS(=O)(=O)N2CCCCCC2)n1,0
NS(=O)(=O)c1ccc(Nc2ncccc2[N+](=O)[O-])cc1,0
CCOc1ccc(-n2c(SCC(=O)Nc3ccccc3C)n[nH]c2=O)cc1,1
Cc1cc(NC(=O)Cn2nc(-c3ccccc3F)ccc2=O)ccc1-n1cnnn1,0
CC(C)c1nnc(SCc2ccc(CSc3nnc(C(C)C)n3N)cc2)n1N,0
CCOC(=O)Nc1cccc(Nc2ccccc2)c1,1
CN(C)Cc1c[nH]c2nc[nH]c(=O)c12,0
CCN1CCN(C(c2cccs2)C(C)NS(=O)(=O)c2ccc(Br)cc2)CC1,1
Cn1c(Cl)cnc1C1CC(=O)c2cc(Cl)ccc2O1,1
CC(C)Cn1c2c(c(O)c(C(=O)Nc3ccc(F)cc3)c1=O)CCCC2,0
O=C(Nc1ccc(F)cc1)c1cc(S(=O)(=O)N2CCCCC2)cs1,1
Cc1ccc(CNC(=O)CCCC(=O)O)cc1,0
COC(C=CNc1ccc(C)cc1)=C(C#N)C#N,0
O=C1C2C(c3ccccc3)C=CC(c3ccccc3)C2C(=O)N1CCCO,1
COc1ccc(-c2nnc(SCC(=O)N3CCOCC3)n2N)cc1,0
Clc1cccc(CN2CCCCC2c2cccnc2)c1,1
CCOC(=O)c1ccc(CSc2nnc(C)n2N)o1,0
Cc1cc(SCCC(=O)O)nc2ccccc12,0
COC(=O)COC(=O)c1ccc(O)cc1,0
O=C(CN1CCC2(CC1)OCCO2)c1c[nH]c2ccccc12,1
CCN(CC)S(=O)(=O)c1ccc(C(=O)C(C#N)c2ccccn2)cc1,0
O=C1Cc2ccccc2C(=O)N1Cc1ccccc1,1
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0
OCCN(Cc1ccccc1)Cc1c[nH]nc1-c1ccc(F)cc1,1
O=C(NCc1ccc(N2CCCC2=O)cc1)Nc1cccc2ccccc12,0
COc1ccc(NC2CCN(CCc3ccccc3)CC2)c(OC)c1,0
CCN1CCN(P2(=O)C=C(c3ccccc3)OC(c3ccccc3)=C2)CC1,0
CC=CC1=C(CO)C(O)C2OC2C1O,0
O=[N+]([O-])c1ccc(NN=C2c3ccccc3Cc3ccccc32)c([N+](=O)[O-])c1,0
O=C(O)c1ccc(Sc2nnc(-c3cccc(Br)c3)o2)c([N+](=O)[O-])c1,0
O=C(Nc1cccc(NC(=O)c2ccccc2[N+](=O)[O-])n1)c1ccccc1[N+](=O)[O-],1
C=CCSc1nnc(-c2cccnc2)o1,0
FC(F)(F)C1=CC(c2ccc(Cl)cc2)=NCCN1,0
CCCCCCNS(=O)(=O)c1ccc(Cl)s1,1
Cc1ccc(C2(O)CCN3CCCCC32)cc1,0
Cc1ccc(SCC(=O)NCCN2C(=O)CSC2=O)cc1C,1
C=CCn1sc(N)c(C#N)c1=N,0
CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCCCC(=O)c3ccccc3)o2)c1,1
Nc1nc2ccc(OC(F)(F)F)cc2s1,0
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,0
COc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccncc1,1
Cn1c(NN=Cc2ccccc2)nc2sc3c(c2c1=O)CCC3,0
CN1CCN(CCNC(=O)Nc2ccccc2C(F)(F)F)CC1,0
O=C(O)NCC1CCCCC1,0
CCN1CCCC1CNC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C,0
S=C(NCc1ccccn1)Nc1cccc(Cl)c1,1
C=CCn1c(SCC(=O)NCC(=O)OCC)nnc1-c1cccc(OC)c1,0
CC(=CC(=O)c1ccc(C)cc1)Nc1ccc(N2CCOCC2)cc1,0
O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ncc(Cl)cc1Cl,1
O=C(O)CC(c1ccccc1)c1ccccc1,0
Cc1cccc(-n2nnnc2SCC(=O)NCCN2C(=O)CSC2=O)c1,1
Cc1ccccc1NC(=O)Cc1c(O)c2ccccc2[nH]c1=O,0
CCOC(=O)N1CCN(C(=O)C2CCN(S(=O)(=O)N(CC)CC)CC2)CC1,0
CCOCCCNC(=O)C1CCN(S(=O)(=O)N2CC(C)CC(C)C2)CC1,0
CCn1c(CCCNC(=O)c2cccs2)nc2ccccc21,1
O=C(O)CCCC(=O)NCc1ccccn1,0
O=C1c2ccccc2-c2ccc(N(Cc3ccc(Br)cc3)Cc3ccc(Br)cc3)cc21,0
CCOC(=O)c1nnc(-c2ccccc2)o1,0
CC(=O)N1CCN(c2ccc(NC=C3C(=O)NC(=O)N(c4ccc(Cl)cc4)C3=O)cc2)CC1,0
CN(Cc1n[nH]c(=S)n1C)S(=O)(=O)c1ccccc1,0
Cc1nnc(NC(=O)NC(C)N2C(=O)C3C4C=CC(C4)C3C2=O)s1,0
CC(=O)OC1C2CCC1C(N1CCCC1)CC2,0
CCOc1ccc(-n2cnnn2)cc1S(=O)(=O)N1CCCCC1,0
Cc1ccccc1OCC(=O)Nc1ccc(N2CCN(C(=O)C(C)C)CC2)c(Cl)c1,1
Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0
O=c1ccnc(SCc2ccc(Cl)cc2)[nH]1,0
CCN(CC)c1nc(OC)nc(-n2nnc(C(C)=O)c2C)n1,0
COc1ccc(Cl)cc1N(C)C(=O)CCc1nc(-c2ccc(C)cc2)no1,1
O=C(Nc1ccncc1)C1COc2ccccc2O1,1
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(Br)s1,0
O=C(Nc1cccc(Cl)c1)N(Cc1nc(O)c2ccccc2n1)C1CCCC1,0
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0
O=C(NCCN1CCOCC1)c1csc2c1CCCC2,0
Cn1cc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(C3CC3)c2=O)c2ccccc21,0
CC(CC(O)(C=NO)c1ccccc1)=NO,0
Cn1c(-c2sc(=S)n(-c3ccccc3)c2N)nc2ccccc21,1
COc1ccccc1-n1c(SCC(=O)Nc2ccccc2F)nc2[nH]ncc2c1=O,1
COc1ccc(NC(=O)c2cc3c(=O)n(C)c4ccccc4c3n2C)cc1OC,0
O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)c1ccc(Cl)cc1,0
Cn1c(Br)nc2c1c(=O)n(CC(O)COc1ccccc1)c(=O)n2C,1
CCOc1ccccc1Nc1ccc(C(=O)O)cc1NC(C)=O,0
CCOC(=O)C1=C(C)NC(=O)NC1c1c(O)ccc2ccccc12,1
Cc1ccc(NC(=O)c2cn(-c3cccc(C)n3)cn2)cc1,0
O=C1C(C2=NC(C(=O)O)C3C(=O)N(c4ccc(Cl)cc4)C(=O)C23)=C(O)c2ccccc21,0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(c1ccccc1)C2,0
CC1Cc2ccccc2N1C1=NS(=O)(=O)c2ccccc21,0
CCC(=O)N(Cc1ccco1)c1nc(-c2ccccc2)cs1,1
COc1cccc(OC)c1OCCOc1ccccc1OC(C)C,1
O=C(O)CCc1ccc(-c2cccs2)n1NC(=O)c1ccco1,0
CC(C)Oc1ccc(CNC2CCOC(C)(C)C2)cc1,0
COCc1ccc(O)c2ncccc12,0
COC(=O)CC1NC2CCCCC2NC1=O,0
O=C(Cn1cnc2ccccc2c1=O)NCCC(=O)N1CCN(c2ccccc2)CC1,0
Cc1ccccc1-n1nc2c(c1NC(=O)c1c(-c3ccccc3Cl)noc1C)CSC2,1
COc1cccc(C=C2N=C(c3c(-c4ccccc4)noc3C)OC2=O)c1,0
COC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(C)cc1)C2,0
c1ccc(Cc2nnc(Sc3ccccc3)c3ccccc23)cc1,1
CC(=O)NCC(=O)OCC(=O)c1ccc2ccccc2c1,0
COc1ccc2cc(C(c3nnnn3CC3CCCO3)N3CCOCC3)c(O)nc2c1,0
O=C(CCCCn1c(=S)[nH]c2ccsc2c1=O)NCc1ccco1,1
NC(CSCc1ccc(I)cc1)C(=O)O,0
O=C(O)Cc1ccc2[nH]c3ccc(CC(=O)O)cc3c2c1,0
CCNC(=S)NN=Cc1ccc(OCC(=O)Nc2ccc(C)cc2)cc1,0
O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCc2ccccc2C1,0
CCOC(=O)c1c(N)sc2c1CCC1C(=O)N(C3CCCCC3)C(=O)C21,1
COc1ccc(N2C(=O)C(=CNn3cnnc3)c3ccccc3C2=O)cc1,0
Cc1c(C(=O)NCCC2=CCCCC2)cccc1[N+](=O)[O-],1
Cc1nnc(SCc2ccc(F)cc2Cl)s1,1
Clc1ccc(-c2ccnc(Oc3ccc4ccccc4c3)n2)cc1,0
CCC(CC)NCc1ccc(OC)cc1OC,0
O=C1NCCCc2nc(Oc3ccccc3)sc21,0
CCc1cccc(NC(=O)CN(c2ccc(OC)cc2)S(=O)(=O)c2c(C)n[nH]c2C)c1,1
CC(=O)Nc1cccc(NC(=O)c2cc(-c3cccnc3)nc3ccc(Br)cc23)c1,1
O=P1(NCCCl)OCCCN1CCCl,0
COC(=O)C(CCSC)NC(=O)NC1CCN(Cc2ccccc2)CC1,0
CCN1CCN(C(c2ccccc2)c2nnnn2CCc2ccc(OC)c(OC)c2)CC1,0
COc1ccc(C2C(C(=O)N3CCCCC3)CC(=O)N2c2ccc(OC)cc2)cc1,0
CCOC(=O)N1CCN(c2nc(-c3cccs3)cc(C(F)(F)F)n2)CC1,1
COc1ccc(S(=O)(=O)NCc2cccs2)cc1,1
Cc1cc2nnc(SCC(=O)NCc3cccs3)n2c(N)n1,0
COc1ccccc1-c1nc(C#N)c(N2CCC(C(N)=O)CC2)o1,0
Cc1c(Cl)c([N+](=O)[O-])nn1CCCC(=O)Nc1sc2c(c1C#N)CCC2,0
C=C(C)C(O)C=Cc1ccc(Br)cc1,1
COc1ccccc1C1CC(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)=NN1S(C)(=O)=O,1
CC(C)(C)C(=O)Nc1c2c(nc3c1CCC3)CCCC2,0
O=C(Nc1cc(Cl)c(O)c(Cl)c1)C1CCCO1,0
Cc1ccc(S(=O)(=O)NC(=Nc2nc(C)cc(C)n2)N2CCOCC2)cc1,0
CCOc1cccc(C(=O)Nc2cccc(-c3nnc(-c4ccc(C)cc4)o3)c2)c1,0
CS(=O)(=O)N1CCCC(C(=O)NCc2cccs2)C1,0
CC(C(=O)NCc1cccc2ccccc12)C1CC1(C)C(NC(=O)OCc1ccccc1)c1ccccc1,1
O=C(Nc1cccc2ncccc12)c1cccnc1,0
CC(C(=O)N(C)C)N(C#N)c1nc(N(C)C)nc(N(C)C)n1,0
COc1cccc2cc(C(=O)N3CCN(c4ncccn4)CC3)c(=O)oc12,0
CC(NS(=O)(=O)c1ccc(Br)cc1)C(c1cccs1)N1CCN(C)CC1,1
CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cn2)CC1,0
O=C(NCCCCCNC(=O)c1ccco1)c1ccco1,0
C=CCN1C(=O)C(Cc2ccc(Br)cc2)SC1=NN=Cc1ccco1,0
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccco3)sc2c1,0
COc1ccc(C2CC(=O)N3CN(c4ccc(C)c(Cl)c4)CSC3=C2C#N)cc1,1
COc1cc(C=NO)cc(Br)c1OCc1cccc(Cl)c1,1
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2N2CCc3ccccc3C2)cc1,1
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0
O=C(O)CC1SC(=NN=Cc2ccccc2)N(c2ccc(O)cc2)C1=O,0
Nc1n[nH]c(SCC(=O)NCC2CCCO2)n1,0
CCc1cc(=O)oc2cc(C)cc(OC(C)C(=O)O)c12,0
Cc1cccc(NC(=O)CCc2c(C)nc3ncnn3c2C)n1,0
Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCC2CCCO2)c1,1
Cc1nnc(NC2CCCCC2)nc1O,0
N#CC(=CN1CCNC1=S)C(=O)c1ccc2ccccc2c1,0
CCC1CCCCN1C(=O)Cn1c(=O)oc2ccccc21,1
C=CCn1c(SCC(=O)Nc2nnc(CC)s2)nnc1-c1cccnc1,0
COC(=O)C1=C(CSc2nncn2C)NC(=O)NC1c1cc(C)ccc1C,0
COC(=O)c1cc(C#N)c(NCc2ccc(Cl)cc2Cl)nc1C,0
COc1ccc(NC(=O)NC2CCN(C(C)C)CC2)c(OC)c1,0
O=C1CCC(C(=O)NCCCn2ccnc2)N1,0
O=c1cccc2n1CC1CC2CN(c2ncnc3c2cnn3-c2ccc(Cl)cc2)C1,0
CCC1(C)CC(c2csc(N)n2)CCO1,0
COc1cc(C=Nn2cnnc2)ccc1OCCSc1ccc(C)cc1,1
CC1Cc2ccccc2N1C(=O)CSc1nnc(Cc2ccccc2)n1CCc1ccccc1,1
CC(C(=O)N1CCN(C)CC1)N1C(=O)c2ccccc2C1=O,0
Cc1ccc(NC(=S)NCc2ccc3c(c2)OCO3)c(C)c1,1
CCC(C)OC(=O)C1=C(C)NC(=O)NC1c1ccc(F)cc1,1
COc1cc2c(cc1OC)-c1cc(NC3CC3)nc(=O)n1CC2,0
CCCCn1ccnc1C(=O)c1cccc(S(=O)(=O)N2c3ccccc3CC2C)c1,1
Cc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc4c(c3)OCCO4)c2=O)cc1C,0
CCOC(=O)CNC(=O)Cn1cnc2c(nnn2-c2ccc(C)cc2)c1=O,0
Cc1ccc(C2CC(=O)Nc3cc4c(cc32)OCO4)o1,1
COc1ccc(O)c(C2NC(CC(C)C)(C(=O)O)C3C(=O)N(Cc4ccccc4)C(=O)C23)c1,0
COc1ccc(C(=O)N2CCCC3(CCN(c4ncccn4)C3)C2)cc1,0
Cc1cc(C)n(CC2CC(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)n1,1
CCOC(=O)N1CCN(C2OC(=O)c3ccccc32)CC1,0
